Date	High	Low	Open	Close	Volume	Adj Close
2019-07-01	136.6999969482422	134.97000122070312	136.6300048828125	135.67999267578125	22654200	135.67999267578125
2019-07-02	136.58999633789062	135.33999633789062	136.1199951171875	136.5800018310547	15237800	136.5800018310547
2019-07-03	137.74000549316406	136.2899932861328	136.8000030517578	137.4600067138672	13629300	137.4600067138672
2019-07-05	137.3300018310547	135.72000122070312	135.94000244140625	137.05999755859375	18141100	137.05999755859375
2019-07-08	137.10000610351562	135.3699951171875	136.39999389648438	136.9600067138672	16779700	136.9600067138672
2019-07-09	136.97000122070312	135.8000030517578	136.0	136.4600067138672	19953100	136.4600067138672
2019-07-10	138.5800018310547	137.02000427246094	137.1300048828125	137.85000610351562	24204400	137.85000610351562
2019-07-11	139.22000122070312	137.8699951171875	138.1999969482422	138.39999389648438	22327900	138.39999389648438
2019-07-12	139.1300048828125	138.00999450683594	138.85000610351562	138.89999389648438	18936800	138.89999389648438
2019-07-15	139.5399932861328	138.4600067138672	139.44000244140625	138.89999389648438	16651500	138.89999389648438
2019-07-16	139.0500030517578	136.52000427246094	138.9600067138672	137.0800018310547	22726100	137.0800018310547
2019-07-17	137.92999267578125	136.22000122070312	137.6999969482422	136.27000427246094	20211000	136.27000427246094
2019-07-18	136.6199951171875	134.6699981689453	135.5500030517578	136.4199981689453	30808700	136.4199981689453
2019-07-19	140.6699981689453	136.4499969482422	140.22000122070312	136.6199951171875	48992400	136.6199951171875
2019-07-22	139.19000244140625	137.3300018310547	137.41000366210938	138.42999267578125	25074900	138.42999267578125
2019-07-23	139.99000549316406	138.02999877929688	139.75999450683594	139.2899932861328	18034600	139.2899932861328
2019-07-24	140.74000549316406	138.85000610351562	138.89999389648438	140.72000122070312	20738300	140.72000122070312
2019-07-25	140.61000061035156	139.32000732421875	140.42999267578125	140.19000244140625	18356900	140.19000244140625
2019-07-26	141.67999267578125	140.3000030517578	140.3699951171875	141.33999633789062	19032700	141.33999633789062
