Date	High	Low	Open	Close	Volume	Adj Close
2018-07-30	107.52999877929688	104.76000213623047	107.19000244140625	105.37000274658203	34668300.0	103.68629455566406
2018-07-31	106.72000122070312	105.37999725341797	106.48999786376953	106.08000183105469	27655200.0	104.38494873046875
2018-08-01	106.44999694824219	105.41999816894531	106.02999877929688	106.27999877929688	23628700.0	104.58174896240234
2018-08-02	108.08999633789062	104.83999633789062	105.4000015258789	107.56999969482422	26104300.0	105.85112762451172
2018-08-03	108.05000305175781	106.81999969482422	107.80000305175781	108.04000091552734	18659600.0	106.3136215209961
2018-08-06	108.41999816894531	107.55999755859375	108.12000274658203	108.12999725341797	20265900.0	106.40219116210938
2018-08-07	109.0999984741211	108.16999816894531	108.55999755859375	108.87999725341797	16080200.0	107.14019775390625
2018-08-08	109.75	108.76000213623047	109.33000183105469	109.48999786376953	15487500.0	107.7404556274414
2018-08-09	110.16000366210938	109.5999984741211	109.70999908447266	109.66999816894531	13677200.0	107.9175796508789
2018-08-10	109.69000244140625	108.37999725341797	109.41999816894531	109.0	18183700.0	107.25828552246094
2018-08-13	109.58000183105469	108.0999984741211	109.23999786376953	108.20999908447266	18472500.0	106.48091125488281
2018-08-14	109.75	108.04000091552734	108.55999755859375	109.55999755859375	16788300.0	107.80933380126953
2018-08-15	108.98999786376953	106.81999969482422	108.48999786376953	107.66000366210938	29982800.0	106.34738159179688
2018-08-16	108.86000061035156	107.30000305175781	108.30000305175781	107.63999938964844	21384300.0	106.32762908935547
2018-08-17	107.9000015258789	106.69000244140625	107.36000061035156	107.58000183105469	18061500.0	106.26836395263672
2018-08-20	107.9000015258789	106.4800033569336	107.51000213623047	106.87000274658203	17914200.0	105.5670166015625
2018-08-21	107.3499984741211	105.8499984741211	106.91999816894531	105.9800033569336	22881900.0	104.68787384033203
2018-08-22	107.33999633789062	105.77999877929688	105.8499984741211	107.05999755859375	18000600.0	105.75469207763672
2018-08-23	108.18000030517578	106.87000274658203	107.1500015258789	107.55999755859375	18167700.0	106.24859619140625
2018-08-24	108.55999755859375	107.55999755859375	107.66999816894531	108.4000015258789	17234000.0	107.078369140625
2018-08-27	109.63999938964844	108.51000213623047	109.2699966430664	109.5999984741211	19662300.0	108.26373291015625
2018-08-28	110.5	109.79000091552734	109.94000244140625	110.26000213623047	19151500.0	108.91567993164062
2018-08-29	112.02999877929688	110.2699966430664	110.44999694824219	112.0199966430664	20818000.0	110.65422821044922
2018-08-30	112.61000061035156	111.44000244140625	111.66999816894531	111.94999694824219	22798700.0	110.58507537841797
2018-08-31	112.77999877929688	111.5199966430664	111.69000244140625	112.33000183105469	23222700.0	110.96044921875
2018-09-04	111.95999908447266	110.22000122070312	110.8499984741211	111.70999908447266	22634600.0	110.3479995727539
2018-09-05	111.41999816894531	108.0999984741211	111.01000213623047	108.48999786376953	32872400.0	107.16726684570312
2018-09-06	108.98999786376953	107.51000213623047	108.25	108.73999786376953	23477600.0	107.41421508789062
2018-09-07	108.72000122070312	107.2300033569336	108.2300033569336	108.20999908447266	22498600.0	106.89067840576172
2018-09-10	109.63999938964844	108.36000061035156	108.83999633789062	109.37999725341797	20727900.0	108.0464096069336
2018-09-11	111.58999633789062	108.88999938964844	108.9000015258789	111.23999786376953	24301800.0	109.88373565673828
2018-09-12	111.8499984741211	110.51000213623047	111.43000030517578	111.70999908447266	18891100.0	110.3479995727539
2018-09-13	113.7300033569336	112.12000274658203	112.12000274658203	112.91000366210938	26055600.0	111.53337860107422
2018-09-14	113.7300033569336	112.44000244140625	113.36000061035156	113.37000274658203	19122300.0	111.98776245117188
2018-09-17	113.69999694824219	111.86000061035156	113.69000244140625	112.13999938964844	20736500.0	110.77275848388672
2018-09-18	113.69999694824219	111.72000122070312	112.19000244140625	113.20999908447266	22170900.0	111.8297119140625
2018-09-19	113.31999969482422	111.04000091552734	113.05000305175781	111.69999694824219	21728400.0	110.33811950683594
2018-09-20	113.80000305175781	111.93000030517578	112.27999877929688	113.56999969482422	23714500.0	112.1853256225586
2018-09-21	115.29000091552734	113.51000213623047	114.0	114.26000213623047	71229700.0	112.86691284179688
2018-09-24	114.9000015258789	112.22000122070312	113.02999877929688	114.66999816894531	27334500.0	113.27191925048828
2018-09-25	115.0999984741211	113.75	114.80000305175781	114.44999694824219	22668000.0	113.05459594726562
2018-09-26	115.05999755859375	113.73999786376953	114.47000122070312	113.9800033569336	19352000.0	112.59033203125
2018-09-27	114.91000366210938	114.19999694824219	114.77999877929688	114.41000366210938	19091300.0	113.01508331298828
2018-09-28	114.56999969482422	113.68000030517578	114.19000244140625	114.37000274658203	21647800.0	112.97557830810547
2018-10-01	115.68000030517578	114.7300033569336	114.75	115.61000061035156	18883100.0	114.20045471191406
2018-10-02	115.83999633789062	114.44000244140625	115.30000305175781	115.1500015258789	20787200.0	113.7460708618164
2018-10-03	116.18000030517578	114.93000030517578	115.41999816894531	115.16999816894531	16648000.0	113.76581573486328
2018-10-04	114.76000213623047	111.62999725341797	114.61000061035156	112.79000091552734	34821700.0	111.41483306884766
2018-10-05	113.16999816894531	110.63999938964844	112.62999725341797	112.12999725341797	29068900.0	110.76288604736328
2018-10-08	112.02999877929688	109.33999633789062	111.66000366210938	110.8499984741211	29640600.0	109.49848937988281
2018-10-09	113.08000183105469	110.80000305175781	111.13999938964844	112.26000213623047	26198600.0	110.89129638671875
2018-10-10	111.5	105.79000091552734	111.23999786376953	106.16000366210938	61376300.0	104.86566925048828
2018-10-11	108.93000030517578	104.19999694824219	105.3499984741211	105.91000366210938	63904300.0	104.61872100830078
2018-10-12	111.23999786376953	107.12000274658203	109.01000213623047	109.56999969482422	47742100.0	108.23409271240234
2018-10-15	109.4800033569336	106.94999694824219	108.91000366210938	107.5999984741211	32068100.0	106.28811645507812
2018-10-16	111.41000366210938	108.94999694824219	109.54000091552734	111.0	31610200.0	109.64666748046875
2018-10-17	111.80999755859375	109.55000305175781	111.68000030517578	110.70999908447266	26548200.0	109.36019897460938
2018-10-18	110.52999877929688	107.83000183105469	110.0999984741211	108.5	32506200.0	107.17713928222656
2018-10-19	110.86000061035156	108.20999908447266	108.93000030517578	108.66000366210938	32785500.0	107.33518981933594
2018-10-22	110.54000091552734	108.23999786376953	109.31999969482422	109.62999725341797	26545600.0	108.2933578491211
2018-10-23	108.97000122070312	105.11000061035156	107.7699966430664	108.0999984741211	43770400.0	106.78202056884766
2018-10-24	108.48999786376953	101.58999633789062	108.41000366210938	102.31999969482422	63897800.0	101.07249450683594
2018-10-25	109.2699966430664	106.1500015258789	106.55000305175781	108.30000305175781	61646800.0	106.97958374023438
2018-10-26	108.75	104.76000213623047	105.69000244140625	106.95999908447266	55523100.0	105.65591430664062
2018-10-29	108.69999694824219	101.62999725341797	108.11000061035156	103.8499984741211	55162000.0	102.58383178710938
2018-10-30	104.37999725341797	100.11000061035156	103.66000366210938	103.7300033569336	65350900.0	102.4653091430664
